2021-11-10/03:39:36		Column Length Validation Started!!
2021-11-10/03:39:37		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/03:39:37		Column Length Validation Completed!!
2021-11-10/03:58:53		Column Length Validation Started!!
2021-11-10/03:58:53		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/03:58:53		Column Length Validation Completed!!
2021-11-10/04:10:13		Column Length Validation Started!!
2021-11-10/04:10:13		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/04:10:13		Column Length Validation Completed!!
2021-11-10/12:44:25		Column Length Validation Started!!
2021-11-10/12:44:25		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/12:44:25		Column Length Validation Completed!!
2021-11-10/12:51:05		Column Length Validation Started!!
2021-11-10/12:51:06		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/12:51:06		Column Length Validation Completed!!
2021-11-10/13:25:19		Column Length Validation Started!!
2021-11-10/13:25:19		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/13:25:19		Column Length Validation Completed!!
2021-11-10/13:59:09		Column Length Validation Started!!
2021-11-10/13:59:09		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/13:59:09		Column Length Validation Completed!!
2021-11-10/14:17:10		Column Length Validation Started!!
2021-11-10/14:17:11		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/14:17:11		Column Length Validation Completed!!
2021-11-10/14:22:41		Column Length Validation Started!!
2021-11-10/14:22:42		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/14:22:42		Column Length Validation Completed!!
2021-11-10/14:47:35		Column Length Validation Started!!
2021-11-10/14:47:37		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/14:47:37		Column Length Validation Completed!!
2021-11-10/16:06:04		Column Length Validation Started!!
2021-11-10/16:06:05		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/16:06:05		Column Length Validation Completed!!
2021-11-10/16:12:44		Column Length Validation Started!!
2021-11-10/16:12:44		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/16:12:44		Column Length Validation Completed!!
2021-11-10/16:17:00		Column Length Validation Started!!
2021-11-10/16:17:01		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/16:17:01		Column Length Validation Completed!!
2021-11-10/18:18:01		Column Length Validation Started!!
2021-11-10/18:18:10		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/18:18:10		Column Length Validation Completed!!
2021-11-10/18:26:08		Column Length Validation Started!!
2021-11-10/18:26:08		Invalid Column Length for the file!! File moved to Bad Raw Folder :: creditCardFraud_28011963_120213.csv
2021-11-10/18:26:08		Column Length Validation Completed!!
